7669,0.25998429138678569
12307,0.25893686901352747
4517,0.25945439209084514
78,0.25487315462188803
10767,0.25085199646178835
5579,0.25656351770528196
10580,0.260176880778487
14933,0.2461661188831275
11831,0.25141963380064558
15709,0.25831674772997471
13521,0.25291476911229394
5561,0.25759470324684014
15637,0.2614482771318376
17513,0.24780554537575636
10528,0.2504781254460231
7798,0.25309826233745525
721,0.24652858545141451
16650,0.26029015008702094
11052,0.24958323015733289
2605,0.25898074412661926
9172,0.24344531673542522
2876,0.25924155055364323
11280,0.25175669413554158
5446,0.24125178471277958
18813,0.25857278845658327
19424,0.25847171534101182
3139,0.25220476475996406
2578,0.25127478384874508
15325,0.25328019389353118
8487,0.25879739397686752
15294,0.25486262698800577
10489,0.23954785807382112
13236,0.25859233010622407
8890,0.25349501977734695
9106,0.25969976689690322
4643,0.25354822438033137
16392,0.25476271081429985
5136,0.26146221224100902
8044,0.2543395405752864
1634,0.25104493307154557
1552,0.26332453292359093
10201,0.25673498113409132
1347,0.25740031301583599
10597,0.24789587187888332
6548,0.25300744283301563
4799,0.2468498598330362
11905,0.25918306055288376
13720,0.25749879602714437
672,0.2332374111090092
16729,0.26280882725710841
12789,0.24731108316625611
949,0.25158608375697705
17089,0.25739549787396276
10329,0.25278533202525022
8127,0.25830126147384136
5481,0.25978779974299243
10394,0.25767995040233388
5009,0.25645978083823429
6358,0.25637781693120948
19010,0.25971900722496749
3279,0.2492974967123423
399,0.25837602126841341
5523,0.24801545037668329
16713,0.25140032460834139
4857,0.25425993634473071
3620,0.2480778693471663
18159,0.25520599648723774
7588,0.25590781389241296
16327,0.24412912139409343
9325,0.25883343236054401
15078,0.25981874396762328
19231,0.25023696063104056
13573,0.25705000749777401
4207,0.25743338666308824
8161,0.24854186804258224
13197,0.25117105158850705
17875,0.2482389283056774
17402,0.24519289058466831
8477,0.2551868402763961
12452,0.2486595552420269
16103,0.25695838240274566
11902,0.2531055957628871
16435,0.25745911212659611
13086,0.25088682570982507
10757,0.25811042067864237
2472,0.25386819388671628
5626,0.25643246948784337
1930,0.25099457317964041
16541,0.26000176356102317
10470,0.24290853994989012
749,0.25313357654208829
8402,0.26094132961903649
14587,0.26436097088718669
16112,0.25299151024519129
11484,0.25236000616713494
16278,0.25216446244422036
16227,0.24620802023156629
2924,0.26154224728811071
4134,0.25683833143253371
11208,0.2541395594793317
13183,0.2509389351767955
11352,0.26051224729643052
13397,0.25698058118307077
7088,0.25344382484996608
11064,0.2634830812139683
9557,0.25135559640556793
3644,0.25339764937482034
6615,0.25712934401645449
8671,0.24894828453790752
7255,0.25618054749992292
9243,0.24534685951270108
19167,0.24912825639313316
4957,0.24992772552800913
17010,0.25299104322590366
8680,0.25686365327735899
9929,0.25697150777690592
10013,0.2548502014991782
11118,0.25401055044795046
17296,0.25741100053073179
8544,0.26146239822632628
14103,0.25440445682991586
13176,0.26328327776555138
4151,0.251768202668675
14454,0.25804559769001034
14125,0.25180566015486189
12141,0.24706491487711599
8518,0.25927564043835982
17997,0.25593223751967592
9037,0.2541451458948441
9274,0.25020305526792158
16535,0.26449099626286809
1784,0.24971728642870028
2551,0.25048709371055861
8797,0.25472862566826471
13419,0.25280831207786891
8700,0.26156057929458776
16176,0.25187327551002164
17852,0.24825855335600067
6977,0.26329976747200579
17991,0.25963826272497031
11388,0.25782187608599122
2235,0.25634547821497344
14749,0.25001399346084968
14940,0.25407814454420108
850,0.25624251974530238
3495,0.24979975377304214
8254,0.24845436298747117
12661,0.26273674856355839
2575,0.26108093010511518
8694,0.25976842854926746
14349,0.25526367233401964
3236,0.26018733980884368
11916,0.25466437124868324
8861,0.26110925970399734
14192,0.25045031216647845
4085,0.25108013176958544
4031,0.26416346943981195
2467,0.24903576490927565
1561,0.25384677663715416
5124,0.25183032533142163
6198,0.25160439315376942
12490,0.24701464404590431
10486,0.25479208105389595
14081,0.24861031118150728
10397,0.25332442291462121
13390,0.25275175566289737
5947,0.24791344708038451
10729,0.25425556767534058
18355,0.25499939167713698
16137,0.25191401286046838
2646,0.26009317165973678
17573,0.25156150855489512
14752,0.26190348689573206
16005,0.25517384680033844
6237,0.25844620122665818
9275,0.24926140061331148
2471,0.25935156535878623
13083,0.25837073369694041
603,0.25851127074900321
5475,0.25379860741782023
10845,0.25786341373909594
11550,0.25518020439439992
5287,0.25925438373537357
16554,0.24480353666186164
10317,0.25845535824176691
19371,0.25516533905213729
15158,0.24827646946026613
5476,0.2507599005732804
12617,0.24303654426185159
3122,0.25382395744396496
12204,0.26060402431400048
2193,0.25397447428283992
8718,0.2482340396460927
11567,0.25686821263603488
6488,0.24998101079711449
1983,0.2537841350630749
8818,0.25643618993845524
19036,0.2514764766887585
1574,0.25362418411249316
1819,0.25003942636915211
6816,0.25368080719936059
1548,0.24597772803472179
13129,0.2485747677266707
911,0.25558092420614614
5971,0.24197736294611924
645,0.25310980297357394
18719,0.25344437577229395
4043,0.24819811359464625
4231,0.25851314373222983
18843,0.25558470781526665
6875,0.25623164786022817
3631,0.26163462312210134
11968,0.25434035875198219
1034,0.2443054954488118
18778,0.25768950626769294
1806,0.25419440992385223
16893,0.2557798613045939
3857,0.26116880168894041
12445,0.25771989242861171
17081,0.26130160390818913
3822,0.25547237380871862
7287,0.25591260260129844
10834,0.26292345568002429
15055,0.236527752568438
3695,0.24854593858671983
16381,0.25937799323263716
1242,0.25847538952503701
9394,0.25585103478844662
4279,0.26015319111190732
14439,0.25123234879823386
15345,0.25188493202699741
10983,0.25220951735627861
16610,0.25163273333003877
2970,0.24554806362672779
11128,0.2535471251384338
15660,0.25539403946832895
11250,0.25332884642712178
4124,0.25608683803204429
17442,0.26546977448067832
18746,0.26102983816684788
270,0.255689619191871
8992,0.26181764202997093
5456,0.24852092770946502
17976,0.25804562002621639
10100,0.25260723515909483
12626,0.26096130817525848
17948,0.25000704405403007
2541,0.25619612923714724
9121,0.24942313996297838
4327,0.25271724542336765
552,0.26218757969301842
15130,0.25155698528802078
6065,0.25158198677480537
10568,0.25225440700872637
6082,0.2486433791674787
12348,0.25020298917379158
1373,0.26064156754698575
14632,0.26184340579740784
7102,0.25557708405074381
8752,0.26170153714378597
7110,0.25990681486841066
14086,0.25398936958339391
11120,0.24898964310646163
8453,0.25061846047550418
9113,0.25472874058423434
15919,0.25659984078653447
2718,0.24966060099843385
19142,0.25161189044300247
14618,0.25960216540373499
8540,0.25906199156744408
3199,0.25425706779596657
10648,0.25499550326832837
19234,0.26306128839735932
16850,0.26022507096088449
4416,0.25681383166015931
11124,0.25758507083182031
10277,0.25539852012016323
7947,0.24777402522997088
1889,0.25279253331188395
18686,0.25180014512875964
12881,0.26214098820764842
1776,0.24893485013630343
3291,0.25058863078774807
18697,0.25053686691770388
9721,0.25504804460234526
9101,0.25006877719914428
6747,0.2595469018287257
11157,0.25911018462686952
13697,0.25321299040183448
15211,0.25689582825182472
7028,0.25811399152645076
6134,0.2562146197478618
8663,0.25828553272985805
7288,0.25604531297772981
11518,0.25593538403225197
14734,0.25508285895015403
17710,0.25047107342393121
10458,0.25829351910701842
12818,0.25466046779177626
9801,0.25699621089878766
17565,0.2606450208385569
9677,0.26025084946598614
1399,0.25720718474361548
13468,0.25783402103432229
3470,0.24686387917997035
6734,0.25740877704495657
6166,0.26158071936176991
7978,0.26197832647617569
8701,0.25265728252877478
13260,0.25817644822418012
16352,0.25096695272139929
1111,0.25994732880993848
6639,0.24101321836720149
15910,0.25174590581808198
439,0.25431496469000847
18228,0.24960065524581268
218,0.25064520526228906
1520,0.25728569030743714
10977,0.25720722081318148
3210,0.25650343827560523
814,0.24023950845332112
1675,0.26251973123637617
2072,0.25029151146683287
16247,0.25356510798278692
13305,0.25124485147883929
3225,0.25148995854584938
724,0.25878874966655752
3652,0.25370740513975798
5304,0.24650258459478272
8669,0.25546690538363181
19378,0.25973399857174989
15573,0.25375011827911559
12748,0.2554862084404867
6359,0.25968661229641377
3905,0.24656615165675205
2242,0.26392231174978864
905,0.25943409721082472
3770,0.26164507828844663
7773,0.25914265880709997
19335,0.25907231824100829
15524,0.26218162131871003
14542,0.2560931301602804
6132,0.25479486130228945
17943,0.25970552878131903
358,0.26198063952933603
16697,0.25318880120182635
9961,0.25967352623189355
9504,0.25418195689897671
8728,0.24938406066798682
19090,0.25836357658141951
6341,0.24889744171177336
11146,0.23974064080936547
1199,0.25893833866314164
6920,0.26521983321152587
4944,0.25507006330442367
7254,0.25721818461855667
5504,0.25804194299118388
5035,0.24669409147715859
7912,0.25985139734362456
17115,0.25188715732600553
6401,0.2549823335164299
14438,0.26056993641045301
18463,0.25173055972782149
5821,0.24991220100808498
18955,0.25835400814509046
18878,0.24943658823129372
3555,0.25006148651157084
5545,0.25668612896118653
8996,0.26059105512997061
8741,0.25620427132686419
17433,0.25480977236416186
16768,0.25940498469904094
3312,0.25179570874675683
1571,0.25903929559124417
14326,0.25560040966446812
13398,0.26386197784286297
596,0.26192236890637716
14402,0.25752471649285003
2681,0.26220903751686997
16999,0.263361717862447
12437,0.25296047373986597
15034,0.25102270358222362
230,0.25592104776643126
2098,0.24998537219698247
9698,0.25835825302785703
15987,0.25952515278053834
9004,0.2581109480466876
8460,0.25338070558839892
5074,0.24895256282360936
14027,0.2503215984083928
17537,0.25820376464767669
4628,0.25566626992939723
2759,0.24839040434162071
18896,0.25894028223723198
14034,0.25998538666806786
925,0.25435921140012835
12430,0.25070567551672479
3518,0.25295201524702859
13981,0.24714268778043413
5673,0.25096547018629628
16895,0.26072078372104024
2971,0.2542814434098129
10523,0.25838578381752819
2325,0.25670497828466066
9309,0.2498613060666337
2849,0.25753524301553099
13765,0.2546676017137417
12965,0.25253012115991275
11961,0.25651326139222813
6729,0.24575560804231511
16322,0.2368740317345894
4355,0.24799958303624189
9293,0.25244361489396855
5859,0.25994149430649988
6266,0.25549263982841114
8897,0.25929690508285569
481,0.26051610608463505
974,0.26089124518994261
19377,0.26298760634409435
3544,0.24830992822278083
18388,0.25206166335429503
13946,0.2563777132177798
8685,0.25467214883148326
8798,0.25370115980835495
7115,0.26192077983873741
9251,0.24046386322677346
8767,0.25449089753394144
3074,0.26433466538654127
15199,0.2505585329562306
17234,0.26183511271070514
2202,0.25912342155658097
10368,0.25249299573538581
4543,0.25753144639691078
17793,0.24029679374893589
12319,0.25363383979623683
13886,0.25385086668687784
11405,0.24784289298125214
17294,0.25078543719460472
12564,0.25732311676925085
12401,0.26084979921015816
18116,0.25529870815528877
15585,0.25277234846908564
19160,0.25231256700129906
11156,0.25670766868026373
4842,0.25341259842028729
10140,0.25357453509356159
10429,0.25315971770528489
19088,0.25647712945551115
2920,0.25523862906761347
10193,0.25721449236731087
9998,0.24994114396863676
3726,0.25946524073020771
17931,0.24849131068107178
13499,0.25933072440273308
13949,0.24723811445901039
1728,0.25791856892856746
19337,0.25248875317902469
19225,0.25762851671795145
16548,0.25830301012668466
18371,0.25376802087825312
13599,0.26095143175950652
1330,0.25453158192807618
2661,0.24566953697285582
14277,0.25316814946164173
11973,0.2547352148545543
11978,0.2459217041764992
12989,0.24668567838662217
17185,0.2630967463529752
4200,0.25085752194963484
6705,0.25861096199738831
4242,0.2614484299185173
18470,0.26045224269294637
7251,0.25405890753560451
15191,0.25821454135078836
8907,0.24669006181500927
16738,0.26081373881437236
13644,0.26272692954928667
4901,0.25456331561858853
3390,0.25200798571853927
3889,0.26092429768720893
2752,0.26014915610665645
16837,0.25792891340253871
10843,0.25775975526277145
4118,0.24587257920697467
11353,0.25946970728140017
9347,0.25528048702672906
4685,0.25916860801222058
243,0.26400297204544187
6555,0.2622216391517973
2224,0.25359019073217332
1436,0.25621123255660821
5589,0.255236510724281
13237,0.25222848422651212
10358,0.24797940265006457
15045,0.2568688484817323
11051,0.25639510926407399
4709,0.25996686723561957
6623,0.25967515934498708
17457,0.26062260339023391
14087,0.25134425907102537
18811,0.26120261987149107
6689,0.24931390871066783
7104,0.25811789201294849
9826,0.25302107019000286
18033,0.25891635268705543
14071,0.2589083955865038
10351,0.26286409084550533
7717,0.26072549777570481
11511,0.24948305957559683
6658,0.26051833710665467
13613,0.2539541826714839
16508,0.24726741916040268
16018,0.25633807796516861
18119,0.25690680420308221
4472,0.25355515419233704
12766,0.24579047991556321
7248,0.25276544660795125
8409,0.24729526001110608
5580,0.25882894979096527
3044,0.2481884695909336
18004,0.24504186451032303
13415,0.2555097583534312
11691,0.2530312342927809
10312,0.2544134106901495
17812,0.25702178763596767
17758,0.24822801569442701
16633,0.25807728263201923
18503,0.24677246522565602
3894,0.2506499606771796
722,0.25239327838492726
7359,0.24855727942327011
3037,0.25841341995925177
679,0.26153525256717924
12073,0.25238704545074331
16719,0.25681838706232085
8037,0.25128984967287549
12871,0.247173750995998
8756,0.25391550151147196
